gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.65,51,6,0,0,0,0.08650024581941046,0,Top,2406.69
Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,7,2,0,1,1,0.2978799304915232,1,Low,144.9
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,23,2,0,0,0,0.036031727402009,0,Mid,353.28000000000003
Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.8,1,2,0,1,1,0.370685421636628,1,Low,30.479999999999997
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,32,1,0,0,0,0.040125037371039646,0,Mid,370.56
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,42,1,0,0,0,0.011734156141383551,0,Mid,487.62
Male,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,8,1,0,1,0,0.3153260417182488,0,Low,140.88
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.85,72,6,0,0,0,0.004908261388165869,0,Top,3017.52
Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,72,2,0,0,0,0.006643887491230219,0,High,1112.3999999999999
Female,1,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.2,45,1,0,0,1,0.17622721172717795,0,High,923.4000000000001
Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,1,2,0,1,1,0.2976347837618896,0,Low,29.849999999999998
Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,33,3,1,1,1,0.48910184184288796,0,High,1806.75
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,71,1,0,0,0,0.0039344740808171805,0,High,839.22
Female,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,48,6,0,0,0,0.07418784526473433,0,High,2126.8799999999997
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,4,3,1,1,1,0.7940423245282954,1,Low,205.56
Male,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.5,71,3,0,0,0,0.005436106443651166,0,Top,2321.7
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,7,3,1,1,0,0.620574303344368,0,Mid,329.91
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.05,62,1,0,0,0,0.009190965591615113,0,Mid,745.86
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,52,1,0,0,0,0.008764800844272972,0,Mid,603.72
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,72,8,1,0,0,0.027402373367428314,0,Top,4974.4800000000005
Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,10,5,0,0,0,0.0579120143679342,0,Mid,322.2
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,4,2,1,1,1,0.7385364081669084,0,Low,181.56
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,35,1,0,0,0,0.028159500572502248,0,Mid,412.65
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,7,4,1,1,1,0.7579565578608761,0,Mid,404.03999999999996
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,3,1,0,0,0,0.12496810677701636,0,Low,35.01
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,71,8,0,0,0,0.013643877602693182,0,Top,3887.25
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),90.95,46,4,1,0,0,0.08340144379726165,0,Top,2510.22
Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2,4,1,1,1,0.7250730047065251,1,Low,113.04
Female,1,Yes,Yes,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.9,28,1,0,1,1,0.43968366511352464,0,Mid,603.1199999999999
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,2,3,1,1,1,0.7947365884822494,1,Low,108.48
Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,17,2,1,1,1,0.49254454044149615,1,Mid,824.6699999999998
Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,54,4,1,1,0,0.27498248311626045,0,Top,2896.56
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,55,4,0,0,0,0.006423744583350648,1,High,1899.1499999999999
Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,11,3,1,1,0,0.6297547165794027,0,Mid,515.4599999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,69,1,0,0,0,0.007479516104597606,0,Mid,799.02
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.4,72,8,0,0,0,0.014083926244847935,0,Top,3862.08
Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,36,6,0,0,0,0.05577102586722391,0,High,1649.1599999999999
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,7,5,1,1,1,0.8547273988841776,1,Mid,416.84999999999997
Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,20,7,1,1,0,0.3770520818205802,0,High,1298.3999999999999
Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,48,4,0,0,1,0.09959613027686062,0,High,1890.72
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,1,1,0,1,0,0.20832200416916044,1,Low,12.12
Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,47,2,0,1,1,0.07509266115998892,0,Mid,716.28
Male,1,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.35,49,7,0,0,0,0.019932122973941886,0,Top,2391.6899999999996
Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.6,66,6,0,0,0,0.020698761790881468,0,Top,2954.1599999999994
Male,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,10,2,0,1,0,0.13146616850463608,0,Low,148.79999999999998
Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),87.15,26,4,1,0,0,0.13147002933678614,0,High,1359.54
Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,13,5,1,1,0,0.6059092255496038,1,Mid,765.57
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,19,3,1,1,0,0.6032438202413116,1,High,980.4
Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),89.6,18,4,1,0,0,0.4742206835469546,0,High,967.68
Female,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,44,4,1,0,0,0.1691382306265676,0,Top,2353.56
Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,77.8,18,3,1,1,1,0.467099988157295,0,High,840.2399999999999
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,20,5,1,1,0,0.6267594026492797,0,High,1182.6
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,7,4,1,1,1,0.8237593832683477,0,Mid,395.21999999999997
Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,53,6,1,1,0,0.1730715098638382,0,Top,3442.35
Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,50,1,1,1,1,0.3495178042917308,1,High,2131.5
Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.65,47,3,0,0,0,0.03163949429679385,0,High,1118.1299999999999
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,23,3,1,0,0,0.16353166323131374,0,High,1129.53
Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,11,2,0,0,1,0.4151292597731677,1,Mid,274.56
Female,1,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,2,1,0,1,1,0.6434400158826655,1,Low,36.48
Female,0,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,48,3,0,1,0,0.16920102667337888,1,High,1304.6399999999996
Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,9,3,1,1,0,0.7316943568793918,1,Mid,455.76
Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.65,72,4,0,0,0,0.016327960939293507,0,Top,2317.68
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,42,5,1,1,1,0.48630937578360334,0,Top,2527.5599999999995
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,77.5,21,6,0,0,0,0.06488603918140863,1,High,976.5
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,37,1,0,0,0,0.027919762243073614,0,Mid,447.33
Male,1,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,1,1,0,1,1,0.44347408900923513,0,Low,26.4
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,25,1,1,1,1,0.42028647622798027,0,High,1046.25
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,66,5,0,0,0,0.0047187034402767,0,Top,2607.6599999999994
Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2,2,1,1,1,0.6009281567027714,1,Low,89.28
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,37,1,0,0,0,0.022283670767016085,0,Mid,439.56
Male,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,4,2,0,1,1,0.70658160559978,1,Low,106.91999999999999
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,6,1,0,1,0,0.19995892842616617,0,Low,75.41999999999999
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,69,5,1,0,1,0.07812141630667938,0,Top,4113.089999999999
Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,7,1,0,1,0,0.38528547664601265,0,Low,185.85
Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,96.0,63,4,1,0,1,0.18119985960334722,0,Top,3628.7999999999997
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,39,5,1,0,1,0.31853348366470463,0,Top,2340.0
Male,1,Yes,No,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.05,59,5,0,0,0,0.0346132141010867,0,High,2267.37
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.45,35,4,0,1,0,0.11658120981458643,0,High,1248.45
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,103.15,46,6,1,0,1,0.28644573952669167,0,Top,2846.94
Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,71,7,0,0,0,0.008233401196823713,0,Top,3433.5599999999995
Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,8,1,0,1,1,0.20973416027348352,1,Low,94.32
Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,72,6,0,0,0,0.01889707372162231,0,Top,2751.84
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),70.3,24,5,0,1,0,0.09956958941671976,0,High,1012.3199999999998
Male,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,79.25,37,6,0,0,0,0.12454213347511212,0,High,1759.35
Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,61,6,1,1,1,0.33244073734332064,0,Top,3896.0699999999997
Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),51.0,45,4,0,0,0,0.050119000968319255,0,High,1377.0
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,61,4,0,1,1,0.053550513636624004,0,High,2188.68
Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,2,4,1,1,1,0.8704673404851714,1,Low,112.8
Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,42,4,0,0,0,0.06194848018517339,0,High,1515.7799999999997
Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,72,7,1,0,0,0.03180585349128875,0,Top,4639.68
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,72,7,1,0,0,0.032737777425503864,0,Top,4641.84
Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,11,2,0,1,0,0.14287731125533643,0,Mid,336.59999999999997
Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,17,4,1,1,0,0.524089424331438,1,High,870.5699999999998
Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,3,2,1,1,1,0.6660605622842726,0,Low,132.92999999999998
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,53,6,1,0,1,0.14527545140442927,0,Top,3356.49
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.7,70,6,1,0,0,0.04621576530900693,0,Top,4145.4
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,28,6,1,0,1,0.2598643848732415,1,High,1782.4799999999998
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,1,1,0,1,0,0.17754581442169204,0,Low,12.299999999999999
Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.65,11,3,0,1,0,0.3313302914344888,0,Mid,393.69
Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,1,2,0,1,1,0.3560141266557028,0,Low,29.97
Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,27,3,1,1,1,0.645029134600956,1,High,1264.4099999999999
Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,72,5,0,0,0,0.020581134384319553,0,Top,2643.84
Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,68,5,1,1,1,0.3132947246522696,0,Top,3912.7200000000003
Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,54,4,1,1,1,0.41996739041166126,0,Top,2917.62
Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,36,7,0,0,0,0.09128996170540195,0,High,1936.44
Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,3,0,0,1,0,0.44721904180312383,0,Low,45.0
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,49,4,0,1,0,0.026692776583034674,0,High,1752.24
Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.1,4,3,1,1,1,0.6488273652843838,0,Low,192.23999999999998
Male,1,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),94.8,56,4,1,0,0,0.0949536009421729,0,Top,3185.28
Male,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,69,5,0,0,0,0.019327375847790623,0,Top,2486.0699999999997
Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),77.55,71,5,0,0,0,0.010771679524371308,0,Top,3303.63
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.4,69,4,1,1,0,0.17212882300078453,0,Top,3535.56
Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,26,3,0,1,0,0.4608505399281978,0,Mid,785.46
Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,35,4,0,1,1,0.1078373106191737,0,High,1271.55
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.6,51,2,0,0,0,0.034640637169755115,0,Mid,752.7600000000001
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,7,1,0,1,1,0.18112830039823824,1,Low,80.85
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,7,2,0,1,0,0.20537979030802062,0,Low,98.7
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,54,5,1,1,0,0.47198594299436586,0,Top,3209.22
Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,44,5,0,0,0,0.02679753187647296,0,High,1426.9199999999998
Male,1,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,6,1,0,1,0,0.31806886795469475,0,Low,160.92000000000002
Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,73.15,42,5,0,0,1,0.07907060657457063,0,High,1843.38
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,36,3,1,1,1,0.6189381795672101,1,High,1816.56
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,3,3,1,1,1,0.7948247425913936,1,Low,161.01000000000002
Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.35,1,1,0,1,0,0.3435864145022269,0,Low,27.21
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,2,1,1,1,1,0.6811915414854698,0,Low,83.75999999999999
Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,18,2,0,1,0,0.23872780454008075,0,Mid,604.26
Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,35,4,1,0,1,0.17873131951243237,0,High,1873.1999999999998
Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,30,2,0,1,0,0.16393562751774182,0,High,878.4
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,5,1,0,1,0,0.1910640689731466,0,Low,58.949999999999996
Female,1,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,4,2,0,1,0,0.46166758195769597,0,Low,117.0
Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),78.95,34,2,1,0,0,0.22038685519580628,0,High,1610.5800000000002
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.8,57,1,0,0,0,0.00817325370522637,0,Mid,642.96
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.15,71,6,1,0,0,0.057932148244835543,0,Top,4436.79
Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,35,0,0,1,1,0.2688657613738184,0,Mid,507.15
Female,1,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.85,27,7,0,1,1,0.34188216435055035,0,High,1358.37
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.95,62,5,1,0,0,0.16841304942275187,0,Top,3643.7400000000002
Male,0,No,Yes,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,39,3,0,0,0,0.04815791377610774,0,High,1054.1699999999998
